,mean_duration,mean_distance,predicted_fare
16539,7.668055555555555,1.1402083333333333,7.686538861483891
16540,9.330701754385965,1.09,7.807872466944059
16541,9.683333333333334,1.2850000000000001,8.29520719669183
16542,27.90833333333333,8.235,27.239360148165474
16543,5.78963963963964,0.8962162162162162,6.32576037897589
16544,6.178205128205128,0.8415384615384615,6.324831668405162
16545,26.027777777777782,7.456666666666667,25.342291309829612
16546,7.2733333333333325,0.6866666666666668,6.320680184297508
16547,20.177777777777777,3.8266666666666667,16.289456660839708
16548,23.45555555555556,3.65,16.74008223024579
16549,11.86875,2.24125,10.812032498551797
16550,11.185648148148148,1.4741666666666666,8.98156248796092
16551,13.9,6.14,19.290078157657305
16552,16.877777777777776,3.5583333333333336,14.906924778814048
16553,7.761111111111112,1.5933333333333335,8.616725800393953
16554,11.25625,1.89625,9.952995295794931
16555,11.41388888888889,1.780833333333333,9.766556005979451
16556,4.683333333333334,0.9183333333333333,6.219173762622103
16557,5.825641025641025,1.1046153846153848,6.751675381285072
16558,10.491666666666667,1.85,9.889213688455833
16559,15.618772563176893,3.1915162454873647,13.884506520607268
16560,9.583333333333334,1.7,9.095557414167489
16561,8.868055555555555,1.455,8.417671890808169
16562,22.894444444444446,3.9311111111111114,17.495696609726203
16563,22.183333333333334,3.47375,16.034123125468952
16564,5.309444444444444,0.714,5.9378657477805525
16565,36.875,15.219999999999999,43.66182531794159
16566,4.926754385964912,0.6136842105263158,5.5456020319293735
16567,11.473484848484848,1.0836363636363637,8.282344740575969
16568,11.16060606060606,1.0754545454545454,8.52974829837684
16569,7.601626016260163,0.9543902439024391,7.055814642986928
16570,13.197916666666668,1.61625,9.934834874690285
16571,16.183333333333334,4.3,16.145814549358636
16572,13.780000000000001,2.728,12.206119282207164
16573,15.058333333333334,3.3075,13.718524403480368
16574,20.8,3.42,15.541693926745344
16575,6.839130434782609,0.7204347826086956,6.2671737654275965
16576,9.416666666666668,1.455,8.522562578457736
16577,29.1,10.36,31.798180060856993
16578,6.919444444444444,0.8504166666666667,6.644653150304012
16579,7.469607843137255,1.4311764705882353,7.861107596913518
16580,11.375,2.1500000000000004,10.492454329015407
16581,29.995454545454546,10.172727272727274,31.687498710734452
16582,14.129166666666666,3.5325,14.018281753992252
16583,12.307575757575757,1.8154545454545454,9.975032161706965
16584,17.92051282051282,1.2030769230769232,10.315759779653526
16585,8.365454545454545,1.0229090909090908,7.537182803849369
16586,0.0,0.0,3.0346589558555657
16587,31.475,10.085,31.92437772956619
16588,15.618772563176893,3.1915162454873647,13.75255147663282
16589,5.309444444444444,0.714,5.828419870029729
16590,14.0375,1.3445,9.626284126082897
16591,14.282407407407407,2.1277777777777778,11.148173753478734
16592,13.066666666666668,2.4588888888888887,11.579900211991106
16593,7.668055555555555,1.1402083333333333,7.686538861483891
16594,6.738709677419355,1.042258064516129,6.990904907798414
16595,18.36060606060606,2.549090909090909,13.12446371710963
16596,14.040350877192981,1.9278947368421053,10.791327623644847
16597,4.582575757575757,0.5986363636363636,5.395811882584638
16598,9.983333333333334,0.7276315789473684,7.266426168373062
16599,10.406140350877193,1.1173684210526316,8.14819952249453
16600,10.107777777777779,1.3573333333333333,8.557737553973382
16601,11.775,4.09,14.365935349368183
16602,37.11333333333333,17.203,52.0
16603,8.403333333333332,1.2455,7.991942232553219
16604,7.8,1.3666666666666665,8.199137006063157
16605,10.923015873015872,1.2128571428571429,8.544261652217841
16606,7.353225806451612,0.9587096774193548,6.995272331232193
16607,9.177631578947368,1.1297368421052632,7.735107766746076
16608,16.541666666666668,5.085,17.920193476960065
16609,8.438095238095238,1.1935714285714287,7.656589033406043
16610,53.75,12.0,41.948096497957145
16611,10.104444444444445,1.32,8.482305310075446
16612,4.361111111111111,0.7833333333333333,5.702739089908864
16613,6.801149425287357,0.8841379310344828,6.583292298376406
16614,7.25,0.8814285714285715,6.812305266958061
16615,7.810416666666667,0.6825,6.46190576026552
16616,6.557258064516129,1.0374193548387096,7.172127680233579
16617,8.666666666666666,1.0472727272727271,7.537715827736979
16618,4.848387096774194,0.8346774193548387,6.291723389542442
16619,6.42,0.836,6.405031986567726
16620,4.753409090909091,0.8240909090909091,5.893304814357721
16621,10.461494252873562,1.4534482758620688,8.848034723730933
16622,15.05595238095238,1.799642857142857,10.70871148821155
16623,9.988888888888889,1.393888888888889,8.729542189275136
16624,47.98333333333333,12.341666666666667,40.91487648150625
16625,3.4981481481481485,0.48666666666666664,5.221268229606046
16626,9.106666666666667,0.9766666666666667,7.519320821560117
16627,4.996236559139785,0.7690322580645161,5.960483831579795
16628,8.65,1.2021428571428572,7.828415029592573
16629,26.71666666666667,7.136666666666667,24.715677754226057
16630,14.716666666666665,2.418,11.87219597032886
16631,20.605555555555554,3.866666666666667,16.378943337646774
16632,3.3740740740740742,0.6366666666666666,5.26859808973284
16633,12.104166666666666,2.0875,10.702704228195621
16634,18.7875,2.2516666666666665,12.939031338063902
16635,13.530303030303031,1.5590909090909089,9.827796281494113
16636,22.847222222222218,3.5216666666666665,16.42404113249024
16637,12.71264367816092,1.4310344827586208,9.430095004635133
16638,6.609090909090909,0.6842424242424242,6.264272187251059
16639,15.102380952380953,1.5885714285714287,10.300414672949806
16640,8.994444444444445,1.8766666666666667,9.41611163678973
16641,15.973529411764707,1.8776470588235294,11.229308282242812
16642,44.8625,20.90125,52.0
16643,11.200000000000001,1.18,8.639906704549874
16644,6.4750000000000005,0.8635714285714285,6.692839565497786
16645,7.353225806451612,0.9587096774193548,7.236673252957463
16646,13.024242424242425,1.1295454545454546,8.805742392538573
16647,10.610000000000001,1.544,9.070092601345983
16648,31.279166666666665,6.59,24.833480638026543
16649,5.692028985507246,0.8865217391304349,6.38868165251846
16650,6.985135135135135,1.3116216216216217,7.583345591034194
16651,17.023333333333333,4.272,16.286162458967453
16652,6.333974358974359,1.3384615384615384,7.45560508764463
16653,31.477777777777778,6.533333333333334,24.751763644206186
16654,8.050438596491228,1.1034210526315789,7.478190906326466
16655,23.45,8.85,27.115897721674386
16656,10.079365079365079,1.2595238095238095,8.245187449957315
16657,5.559459459459459,0.6018918918918919,6.025150491245341
16658,19.538888888888888,2.625,13.954868966590446
16659,10.278571428571428,1.2205714285714286,8.464318452718718
16660,10.455555555555556,1.38,8.699804402801561
16661,4.19469696969697,0.5816363636363636,5.301748100267201
16662,22.166666666666664,6.725,22.5178286205417
16663,12.531159420289857,1.683478260869565,9.907282576421483
16664,14.722222222222223,2.3633333333333333,11.764647462876578
16665,12.71264367816092,1.4310344827586208,9.320649126884309
16666,22.316666666666666,5.15,19.76729670518599
16667,8.785416666666666,1.2804166666666668,7.950536456261174
16668,8.276666666666666,0.8548,7.286421027715254
16669,10.455555555555556,1.38,8.590358525050739
16670,8.670634920634921,0.9797619047619047,7.342506868016984
16671,7.037179487179487,1.1223076923076922,7.233758990109621
16672,9.809999999999999,1.119,8.023127703710792
16673,10.880555555555555,0.9008333333333334,7.776374353107624
16674,5.764550264550265,0.8944444444444445,6.666085682708338
16675,7.319819819819819,0.9956756756756756,6.9502962525368
16676,4.996236559139785,0.7690322580645161,6.201884753305065
16677,14.339583333333334,1.82875,10.567339547851855
16678,22.004166666666666,7.8525,24.722675090572377
16679,29.6125,4.195,19.541995209135646
16680,13.945833333333333,2.15,11.340209645905396
16681,21.814285714285713,3.025714285714286,15.388094593595568
16682,12.984848484848486,1.9959090909090909,10.76513045868106
16683,11.968,1.7356,9.962523137140629
16684,15.05595238095238,1.799642857142857,10.818157365962374
16685,9.737037037037037,1.2377777777777779,8.457322039070807
16686,12.1125,1.7550000000000001,9.895790622987818
16687,9.002380952380953,1.0254761904761904,7.478245105032346
16688,8.020416666666666,1.00275,7.510328941243127
16689,23.195238095238096,9.912857142857144,29.275497176125647
16690,43.65,18.9,52.90590268612693
16691,8.529861111111112,1.1154166666666667,7.791501042365327
16692,3.725,0.64,5.372958980328401
16693,7.347222222222222,1.365,7.828342535586764
16694,13.564285714285715,2.21,11.353713671272716
16695,9.809999999999999,1.119,7.999197815822543
16696,14.47878787878788,1.5,10.21536042902734
16697,14.467948717948719,2.2423076923076923,11.537841360298492
16698,15.618772563176893,3.1915162454873647,13.884506520607268
16699,8.09375,1.27375,7.85409642640347
16700,6.98125,1.1975,7.2587978701188085
16701,6.263888888888889,0.7416666666666667,6.1493798947158735
16702,11.933333333333334,5.49,17.203925536356582
16703,12.5828125,1.426875,9.385645093090789
16704,8.403333333333332,1.09,7.549664141932948
16705,40.19166666666666,19.615000000000002,53.61128294380716
16706,5.952777777777778,1.2333333333333334,7.177325525501288
16707,25.28333333333333,5.203333333333333,20.458342901515365
16708,22.7,5.8,20.929798044287537
16709,7.319819819819819,0.9956756756756756,6.9502962525368
16710,20.589583333333334,4.92,18.82742405940788
16711,39.4,5.13,24.494120752909282
16712,8.385185185185186,0.38277777777777783,6.205035169691835
16713,15.618772563176893,3.1915162454873647,13.667035486770246
16714,10.616666666666667,2.34,10.732273168544145
16715,4.602941176470588,0.92,6.30814130970537
16716,7.301075268817205,0.9067741935483871,7.009062165234222
16717,16.961904761904762,2.5742857142857143,12.785301529221211
16718,10.107777777777779,1.3573333333333333,8.58166744186163
16719,21.897222222222222,3.395,15.821233576430116
16720,34.916666666666664,13.8,40.29647232105547
16721,15.063333333333333,3.278,13.770490862587948
16722,9.177631578947368,1.1297368421052632,8.000438576359592
16723,14.706944444444446,2.8049999999999997,12.968721146739446
16724,10.026515151515152,1.5677272727272729,8.845537573968407
16725,16.91851851851852,2.0833333333333335,12.144300792924618
16726,12.424285714285714,1.1385714285714286,8.76615424330216
16727,8.720138888888888,0.9177083333333332,7.294039421511238
16728,7.65625,1.44875,8.189546077172002
16729,16.63030303030303,2.972727272727273,13.862898482707086
16730,21.325000000000003,2.885,14.971046186879853
16731,11.635,1.488,9.134282518955258
16732,12.011904761904761,1.2671428571428571,8.907917644353114
16733,20.616666666666667,12.3,33.345365795646444
16734,9.055555555555555,0.7480952380952381,7.228756917266179
16735,5.589583333333334,0.8025,6.083034008182338
16736,9.459313725490196,1.3667647058823529,8.396006600450104
16737,6.664351851851851,0.7116666666666667,6.551858689259039
16738,14.503333333333334,3.6159999999999997,14.421052972409312
16739,4.763333333333333,0.7512000000000001,6.101450337743673
16740,8.25,2.77,11.015542577779387
16741,42.07992424242424,10.601590909090909,35.79860678654211
16742,44.22222222222222,10.131388888888889,35.48066226015616
16743,24.8,4.576666666666667,19.011576503652165
16744,16.304761904761904,2.565714285714286,12.694672774299404
16745,27.96666666666667,6.75,24.292066765290485
16746,7.737984496124032,0.9748837209302326,7.158608727189196
16747,13.63888888888889,2.1383333333333336,11.013993150863968
16748,20.900000000000002,5.236666666666667,19.304407587650303
16749,9.091666666666667,1.1291666666666667,7.757894358057849
16750,21.774074074074075,2.9733333333333336,15.27236454773308
16751,19.158333333333335,4.651666666666666,17.675949830614037
16752,20.27857142857143,4.154285714285714,16.861886721903247
16753,15.618772563176893,3.1915162454873647,13.643105598881997
16754,12.462121212121213,1.1554545454545455,8.810381562135778
16755,7.25,0.8814285714285715,6.812305266958061
16756,19.61190476190476,3.3042857142857143,15.089412171448496
16757,14.716666666666667,2.2125,11.438160705683591
16758,18.775,1.7850000000000001,11.714988502551716
16759,10.278571428571428,1.2205714285714286,8.222917530993447
16760,11.858333333333334,4.6675,15.54162386419192
16761,31.28,5.772,23.41874477726477
16762,8.070512820512821,1.313076923076923,7.792733344840873
16763,8.670634920634921,0.9797619047619047,7.536048013965759
16764,20.69375,3.21,15.44387162215417
16765,16.65,2.0775,11.77883844536222
16766,43.02916666666667,10.5275,36.02449212381334
16767,22.516666666666666,5.77,20.781226707648052
16768,8.323809523809524,0.8285714285714285,7.005803189976799
16769,12.816666666666666,5.77,52.0
16770,4.660763888888889,0.6016666666666667,5.423629313671528
16771,33.3,4.76,21.937651601360976
16772,11.968181818181819,1.6263636363636365,9.636551426983216
16773,25.613333333333333,4.104,18.246898496462375
16774,22.9125,3.5575,16.404281296249973
16775,11.307619047619047,1.4788571428571429,9.134329405473814
16776,15.576811594202898,1.4947826086956524,10.35478751551885
16777,9.983333333333334,0.7276315789473684,7.156980290622239
16778,9.424074074074074,1.66,9.212789721239611
16779,12.783333333333333,1.7866666666666668,10.387167966867363
16780,8.484946236559141,0.8354838709677419,7.064463474396472
16781,21.157142857142855,3.642857142857143,16.19532362744637
16782,10.068333333333333,0.9710000000000001,7.775770185015545
16783,4.799019607843137,0.9194117647058824,6.20567682581643
16784,14.573809523809524,1.362857142857143,9.812243813263017
16785,14.066666666666666,5.045,17.151250332300876
16786,6.6345679012345675,0.9588888888888889,6.733947071491466
16787,8.562820512820512,0.8484615384615384,7.243999986504094
16788,7.301075268817205,0.9067741935483871,6.9249668970362706
16789,15.05595238095238,1.799642857142857,10.818157365962374
16790,9.92878787878788,1.5172727272727273,8.827083685306269
16791,8.305228758169935,1.0023529411764704,7.237990332056894
16792,5.754901960784314,0.8852941176470588,6.2942916756181635
16793,6.916666666666667,1.0775,7.110784139022221
16794,19.555,2.93,14.568027016663038
16795,10.520833333333334,1.1891666666666667,8.227698003390532
16796,6.6433333333333335,1.3688,7.616011459560821
16797,8.276666666666666,0.8548,7.045020105989983
16798,10.4625,1.2425,8.317890667414895
16799,30.366666666666664,3.4166666666666665,18.294420037080908
16800,19.01190476190476,3.184285714285714,14.573429966747105
16801,12.353333333333333,1.9309999999999998,10.459761315045384
16802,19.05,8.73,25.651322741727107
16803,14.0375,1.3445,9.674143901859392
16804,15.618772563176893,3.1915162454873647,13.643105598881997
16805,35.016666666666666,7.9,28.55000049038142
16806,8.305228758169935,1.0023529411764704,7.285850107833388
16807,14.820833333333333,2.3375,12.067466582986931
16808,9.525925925925925,1.307037037037037,8.185912319841517
16809,41.83333333333333,10.575,35.79653155984397
16810,7.192361111111111,1.1475,7.459196386899366
16811,20.25,13.6,35.83761492956422
16812,25.552083333333332,2.8775,15.782184026335734
16813,12.395238095238096,2.0171428571428573,10.535314453290576
16814,8.665000000000001,1.793,9.157414917674556
16815,31.977777777777778,3.388333333333333,18.96551749192435
16816,11.24247311827957,0.7693548387096775,7.662618667970366
16817,8.670634920634921,0.9797619047619047,7.536048013965759
16818,8.862121212121211,1.4127272727272726,8.235938608197754
16819,9.836666666666668,1.7600000000000002,9.52723304222598
16820,10.373333333333333,1.3760000000000001,8.910329504105727
16821,15.618772563176893,3.1915162454873647,14.017882286246339
16822,6.801149425287357,0.8841379310344828,6.981998873628994
16823,10.892424242424243,1.530909090909091,9.122603500737679
16824,8.030952380952382,1.0014285714285716,7.269224386908472
16825,9.459313725490196,1.3667647058823529,8.396006600450104
16826,13.941025641025643,2.5399999999999996,12.11717320911662
16827,0.05,0.02,2.9790475713728615
16828,25.613333333333333,4.104,18.356344374213197
16829,9.459313725490196,1.3667647058823529,8.637407522175373
16830,13.158333333333333,2.766666666666667,12.21963875069671
16831,25.45,10.8,31.915117844432835
16832,7.123809523809524,1.5985714285714285,8.44973452604713
16833,13.530147058823529,1.2316176470588236,9.246021615135309
16834,13.080769230769231,2.5138461538461536,11.934903006987147
16835,11.668518518518518,1.7022222222222223,9.666846522560517
16836,15.133333333333333,1.93,10.990403550752333
16837,23.027777777777775,4.343333333333334,18.004623850652138
16838,11.11590909090909,1.2163636363636363,8.712992025006503
16839,2.566666666666667,0.5,4.747122399781116
16840,19.61190476190476,3.3042857142857143,15.221367215422942
16841,6.574999999999999,0.5097916666666666,5.77326238643896
16842,15.102380952380953,1.5885714285714287,10.565745482563322
16843,10.923015873015872,1.2128571428571429,8.386955998690523
16844,6.4750000000000005,0.8635714285714285,6.584814409411586
16845,15.254444444444443,1.9020000000000001,11.063966112406982
16846,9.413541666666667,1.0878125,7.717126330462408
16847,10.277777777777779,2.611111111111111,11.107168224299885
16848,10.895238095238096,1.3599999999999999,8.672866940909389
16849,13.565384615384614,2.063846153846154,11.062348213172372
16850,11.846666666666666,1.3646666666666667,8.947087380527718
16851,7.301075268817205,0.9067741935483871,6.767661243508952
16852,11.198717948717949,1.7023076923076923,9.791337190661679
16853,13.0,3.69,13.908754958457807
16854,11.389814814814814,1.62,9.329440659115114
16855,12.328333333333333,1.593,9.560800949044843
16856,22.5875,3.085,15.370848128745486
16857,7.384722222222223,0.7666666666666666,6.535275945089673
16858,18.85,9.7,27.531413700989773
16859,15.618772563176893,3.1915162454873647,13.75255147663282
16860,16.677777777777777,3.3966666666666665,14.456819336228534
16861,22.276190476190475,3.6807142857142856,16.82385182649923
16862,5.253703703703703,0.9044444444444445,6.302405593551069
16863,4.45,0.47875,5.229093715574336
16864,12.562962962962963,2.0755555555555554,10.565209631060716
16865,12.591666666666667,2.6525,11.820298410210375
16866,28.083333333333336,4.488571428571428,19.797811837204215
16867,27.14666666666667,4.492,19.689538177375532
16868,23.527777777777775,3.205,15.87212841402361
16869,4.561274509803922,0.8211764705882354,5.943438236132608
16870,16.369999999999997,1.8399999999999999,11.396522892542167
16871,8.53888888888889,1.3316666666666668,7.960242425703674
16872,9.027777777777777,1.7533333333333332,9.179262929997869
16873,12.685185185185185,1.3766666666666667,9.445905799333923
16874,4.753409090909091,0.8240909090909091,6.2441516138338145
16875,12.531159420289857,1.683478260869565,10.134957171948919
16876,7.696428571428571,0.9085714285714286,6.881326593621539
16877,18.754166666666666,3.5725,15.30033604140543
16878,11.666666666666666,1.8162500000000001,10.149017304386339
16879,7.659929078014184,0.9285106382978724,6.910955611119142
16880,15.36111111111111,1.9033333333333333,11.35145355307682
16881,6.801149425287357,0.8841379310344828,6.631152074152901
16882,12.11923076923077,1.433076923076923,9.400901354839643
16883,5.865151515151515,0.7854545454545455,6.235189968775548
16884,18.494444444444444,2.5233333333333334,13.219771361411906
16885,4.584126984126984,0.7476190476190476,5.803006457323803
16886,8.031481481481482,1.3877777777777778,8.040388185939374
16887,16.966666666666665,5.58,18.784970893736602
16888,8.376190476190477,1.3957142857142857,8.33201921827095
16889,12.984848484848486,1.9959090909090909,10.633175414706614
16890,5.51,0.7110000000000001,6.143604668744735
16891,4.577380952380952,0.6621428571428571,5.592891668263485
16892,6.362280701754386,0.9268421052631579,6.546319982500533
16893,7.274358974358974,1.2926923076923076,7.530378766157561
16894,12.966666666666667,2.1,10.883701473633277
16895,9.214285714285714,0.99,7.70784899010272
16896,23.505555555555556,2.72,15.16338326101467
16897,19.35,3.8,16.029690125743926
16898,4.426111111111111,0.5586666666666666,5.381927727284105
16899,9.330701754385965,1.09,7.698426589193236
16900,34.58888888888889,14.410000000000002,41.42255318039044
16901,23.195238095238096,9.912857142857144,29.166051298374825
16902,7.737984496124032,0.9748837209302326,7.314493659051891
16903,7.668055555555555,1.1402083333333333,7.445137939758621
16904,12.55,2.8,12.116781309216542
16905,5.122619047619048,0.9221428571428572,6.301227309414164
16906,19.358333333333334,4.39,17.437116476787438
16907,10.54047619047619,1.181904761904762,8.460075914318463
16908,5.2122222222222225,0.9453333333333334,6.263009748298236
16909,18.650000000000002,2.3,12.817388477388773
16910,19.555,2.93,14.312899768739934
16911,11.200000000000001,1.18,8.398505782824603
16912,9.793055555555556,1.6966666666666665,9.147298473959237
16913,9.459313725490196,1.3667647058823529,8.310490610587527
16914,14.74,1.8606666666666667,10.851968315789652
16915,8.716666666666667,3.67,12.917629203313346
16916,7.037179487179487,1.1223076923076922,7.124313112358798
16917,15.170833333333334,3.125,13.385642411327689
16918,4.361111111111111,0.7833333333333333,5.812184967659687
16919,10.461494252873562,1.4534482758620688,8.848034723730933
16920,8.385185185185186,0.38277777777777783,6.2652005500015395
16921,7.216666666666667,0.8552941176470588,6.641423214501422
16922,8.744444444444445,1.0316666666666667,7.769628329543106
16923,9.9375,1.65,9.03280004074942
16924,16.755952380952383,2.3214285714285716,12.48867526723215
16925,7.005555555555556,1.01,6.8913815577966435
16926,6.925,1.0250000000000001,7.008332952609405
16927,4.996236559139785,0.7690322580645161,5.851037953828972
16928,46.6,6.2,28.623963871802815
16929,7.659929078014184,0.9285106382978724,7.0204014888699655
16930,44.17222222222222,13.64,42.55420453120919
16931,6.801149425287357,0.8841379310344828,6.764527839791971
16932,6.609090909090909,0.6842424242424242,6.468016894890248
16933,19.116666666666667,3.8066666666666666,15.844651385076023
16934,12.48279569892473,1.0045161290322582,8.756319168658898
16935,8.524761904761904,0.8322857142857143,7.20112205310595
16936,12.597619047619048,1.7342857142857144,10.0032508457261
16937,43.46666666666667,7.7,30.745015938457243
16938,11.307619047619047,1.4788571428571429,9.36200400100125
16939,11.383333333333333,4.098,14.62369509207688
16940,24.737499999999997,3.66875,17.24387984316111
16941,7.601626016260163,0.9543902439024391,7.187769686961376
16942,8.504761904761905,1.2871428571428571,8.199007091809637
16943,15.394444444444446,2.7183333333333337,12.745785652979833
16944,34.11190476190476,12.577142857142858,37.65594066424364
16945,7.7081081081081075,1.0116216216216216,7.331631230664907
16946,13.338888888888889,1.7833333333333334,10.317728791285605
16947,6.870833333333334,1.0391666666666668,7.1774078533446595
16948,8.735483870967743,0.9903225806451613,7.357708329719291
16949,20.135185185185186,2.7744444444444443,14.201663738456613
16950,17.321666666666665,2.382,12.50173614451225
16951,8.898717948717948,1.3115384615384615,8.020261287259814
16952,36.68333333333333,10.85,34.81569401786754
16953,6.705555555555556,0.8908333333333334,6.570037637023109
16954,25.033333333333335,14.11,38.07777817600927
16955,24.0,7.033333333333334,23.776986000066664
16956,18.87727272727273,2.562727272727273,13.428908978150593
16957,6.105952380952381,0.8542857142857143,6.401942922813541
16958,5.778125,0.799375,6.2387393774153574
16959,27.922916666666666,4.1975,19.185997447043157
16960,16.955555555555556,2.5566666666666666,12.85781819715842
16961,37.891666666666666,12.02,37.46310838415265
16962,17.86190476190476,3.665714285714286,15.323441229139146
16963,13.530303030303031,1.5590909090909089,10.069197203219382
16964,7.654166666666667,1.385,7.82034261950397
16965,14.919999999999998,1.8920000000000001,11.096571240372224
16966,9.34,1.8259999999999998,9.169811410341831
16967,14.447435897435897,2.6923076923076925,12.430170921566495
16968,17.683333333333334,4.44,16.733406032628398
16969,11.16060606060606,1.0754545454545454,8.288347376651569
16970,12.173809523809524,1.4142857142857144,9.137196250606083
16971,12.143333333333334,1.5539999999999998,9.516976944893214
16972,40.41923076923077,10.852307692307694,35.86048985376217
16973,4.2123931623931625,0.628974358974359,5.353285406643979
16974,8.994444444444445,1.8766666666666667,9.525557514540552
16975,24.82962962962963,3.1466666666666665,16.118191900753867
16976,9.476470588235294,1.3199999999999998,8.245871678379885
16977,11.475641025641027,1.416153846153846,9.297379271263914
16978,4.848387096774194,0.8346774193548387,5.940876590066349
16979,15.736666666666668,1.732,11.114099161753352
16980,8.564285714285715,0.9942857142857143,7.294020543622506
16981,6.157843137254902,0.978235294117647,6.701406701554437
16982,11.754166666666666,2.225,10.989100585186751
16983,7.2733333333333325,0.6866666666666668,6.562081106022778
16984,7.737984496124032,0.9748837209302326,7.025232961550126
16985,9.394871794871793,1.6784615384615384,9.00010067966125
16986,33.90555555555556,12.93,38.278734872375885
16987,5.3288617886178855,0.7217073170731707,5.8731372339615335
16988,4.494736842105263,0.6828947368421052,5.648950599741603
16989,4.926754385964912,0.6136842105263158,5.763073065766395
16990,34.55277777777778,10.888333333333334,34.384496602008
16991,18.716666666666665,2.8,13.833773860132272
16992,15.973529411764707,1.8776470588235294,11.470709203968081
16993,11.11590909090909,1.2163636363636363,8.447661215392987
16994,53.7,5.07,28.04275788134718
16995,33.15,11.8,35.81328395337224
16996,6.028070175438597,0.9936842105263157,6.696104434431461
16997,17.813333333333333,1.436,11.101596610316953
16998,8.594642857142857,1.0982142857142858,7.643253386164204
16999,28.462121212121215,8.83,28.580961713677848
17000,21.189999999999998,3.118,15.288997752143379
17001,12.571666666666667,1.672,10.123329101853848
17002,18.758333333333333,4.984999999999999,18.33781803098576
17003,10.534615384615385,1.8684615384615384,9.587167859610332
17004,12.016666666666666,1.6224999999999998,9.618410782045665
17005,17.158333333333335,3.2775,14.532621274308338
17006,8.529861111111112,1.1154166666666667,7.8770170322279025
17007,28.15,4.4399999999999995,19.78102861441633
17008,13.116666666666667,1.3257692307692308,9.573916299300352
17009,28.791666666666664,4.135,19.459041592527615
17010,19.383333333333333,4.41,17.12293982827723
17011,8.610606060606061,1.0336363636363635,7.494893441789237
17012,8.09375,1.2125,7.707933184129005
17013,11.25625,1.89625,10.1943962175202
17014,17.533333333333335,4.8,17.519520003508923
17015,13.158333333333333,2.766666666666667,12.134122760834135
17016,8.403333333333332,1.2455,7.75054131082795
17017,37.775,12.32,38.02931872196467
17018,4.003174603174603,0.5038095238095238,5.396094448479784
17019,39.75079365079365,10.425714285714285,34.79911651810511
17020,11.068888888888889,1.7333333333333334,9.466258142179866
17021,6.028070175438597,0.9936842105263157,6.696104434431461
17022,4.660763888888889,0.6016666666666667,5.423629313671528
17023,20.211111111111112,3.9133333333333336,16.603648784489327
17024,6.985135135135135,1.3116216216216217,7.597071917232027
17025,4.602941176470588,0.92,6.152256377842675
17026,11.185648148148148,1.4741666666666666,9.22296340968619
17027,6.574999999999999,0.5097916666666666,6.01466330816423
17028,16.60238095238095,2.962857142857143,13.570096003609066
17029,20.953333333333337,2.7960000000000003,14.339103234710098
17030,3.411538461538462,0.753076923076923,5.4874131897895735
17031,22.276190476190475,3.6807142857142856,16.810125500301393
17032,14.935294117647059,1.9958823529411764,11.332071952842261
17033,32.255,9.065000000000001,30.237949594361005
17034,7.5895061728395055,0.9544444444444444,6.9431023875195645
17035,10.88974358974359,2.0384615384615383,10.144956002428325
17036,16.533333333333335,3.79,15.092109945150838
17037,16.73888888888889,2.563333333333333,12.701349864786645
17038,22.4375,2.9225,15.114236749963995
17039,34.58888888888889,14.410000000000002,41.66395410211571
17040,12.7375,2.031875,10.87748203919719
17041,10.65,2.93,11.737750163256473
17042,4.753409090909091,0.8240909090909091,5.893304814357721
17043,18.253846153846155,2.3992307692307695,13.037071468350442
17044,28.897222222222222,6.021666666666667,23.06001033202461
17045,9.273469387755101,1.4675510204081632,8.545395600067287
17046,36.85,18.226666666666667,49.66883498088096
17047,7.188271604938272,0.9114814814814814,6.855093142170313
17048,17.608333333333334,2.84,13.495559239346363
17049,6.178205128205128,0.8415384615384615,6.324831668405162
17050,19.273333333333333,2.758,14.132624679989506
17051,8.531818181818181,1.051212121212121,7.508031437112284
17052,6.339166666666666,0.9490000000000001,6.6935495185033895
17053,10.964444444444444,1.176,8.324937174650998
17054,12.425,3.5300000000000002,13.429353548030104
17055,6.263888888888889,0.7416666666666667,6.1493798947158735
17056,28.922222222222228,6.18,23.311158827657152
17057,10.399462365591397,1.2558064516129033,8.446543436068822
17058,8.054166666666667,1.3425,7.8469001286985804
17059,7.8,1.3,7.800763089634709
17060,8.055128205128206,0.981923076923077,7.237029617401797
17061,47.275,19.43166666666667,52.0
17062,8.735483870967743,0.9903225806451613,7.599109251444561
17063,5.8568181818181815,0.7531818181818182,6.300419794019734
17064,24.280555555555555,7.723333333333333,25.340122738553376
17065,8.524761904761904,0.8322857142857143,7.310567930856773
17066,11.861111111111112,2.8066666666666666,11.93827744303898
17067,24.858333333333334,4.0287500000000005,17.88651051516804
17068,11.361904761904762,1.9485714285714286,10.11075784956378
17069,12.810714285714285,1.8914285714285715,10.617585744444462
17070,19.75,5.14,18.77757284842707
17071,5.778125,0.799375,6.2387393774153574
17072,8.670634920634921,0.9797619047619047,7.475882633656055
17073,23.15,5.69,20.750054979193095
17074,9.378861788617886,1.2285365853658536,8.09775179011498
17075,5.292307692307692,0.7534615384615384,6.011845626048927
17076,13.926666666666668,2.2920000000000003,11.486299820977692
17077,12.433908045977011,2.0282758620689654,10.434923152839376
17078,14.877777777777778,3.466666666666667,13.985892516582311
17079,15.217948717948719,4.542307692307692,16.251135973905626
17080,6.557258064516129,1.0374193548387096,6.930726758508309
